client_id,default
CC_53EC732C9B30,0.03499877755391351
CC_540122E71534,0.13572837684857345
CC_5405C89DF8BD,0.6910241916451789
CC_540D69F5BA23,0.13238180373321895
CC_5414446319CC,0.71348766393175
CC_5418410F95A2,0.07743888063010891
CC_5431A01C30E4,0.07701052736640501
CC_5452437FC605,0.4257028592076984
CC_5452979BF98D,0.07321231034475384
CC_546EE83F84A4,0.49808939014940995
CC_5473268241FC,0.15242750943931002
CC_5474EE64D859,0.32302652845084157
CC_5476E2B2FCA0,0.11351213965051155
CC_54892024F98D,0.22222465945030256
CC_54B33C66DCF7,0.09410936972679115
CC_54CF66B660B4,0.42409737621742355
CC_54D3A35EC69F,0.06465139574133082
CC_54D6AE2665AA,0.11217229878566609
CC_54D93974E62F,0.2914082281881775
CC_54F5F552A0F2,0.13032437001758926
CC_54FC3B361BDA,0.08916331698372779
CC_550135E8FAC6,0.13681238236974444
CC_55020AD0D117,0.12954058343593958
CC_55094AF7EFEF,0.10104429993078592
CC_55126E23462E,0.05601315606216166
CC_554C21CCAF3E,0.08998555434461822
CC_554C912C7DBE,0.08756778843194726
CC_556B02A2B401,0.3794689913928965
CC_557A0B0CD0F4,0.1565673459136581
CC_559A14E729EB,0.30876499997024043
CC_559F0DD4E4A7,0.23134980700687932
CC_55A82B4E57F6,0.1489068065155347
CC_55A98ABE4C75,0.1422853092339169
CC_55A9D45EA466,0.04573336622713706
CC_55CB872FF50B,0.21421229417449653
CC_55D9E3D58435,0.1911123442155836
CC_55DFF3C3BB46,0.06133878735824244
CC_55EDC3996984,0.1277288713587619
CC_56013299D8C5,0.08563030539384833
CC_560B519C1F50,0.07631508681816274
CC_560CABF0F5D0,0.1612746427194889
CC_56178AD87948,0.2591583222887553
CC_5619A7BB54EA,0.10140304554378482
CC_5624319D7B28,0.11291466897198035
CC_5625119D6C37,0.1667860365846343
CC_562BE7245E1B,0.7014313990187275
CC_563684010DF5,0.6362629432132157
CC_563EA9A29338,0.09485732206916075
CC_564590AFB575,0.034248019477713165
CC_565E01191BF6,0.6304219669174411
CC_56612A039382,0.06012632335598982
CC_5665FB827721,0.5237839375900771
CC_566932C3CC97,0.1093305071932704
CC_5671D59B2A51,0.11391854686236146
CC_567E7DD24A97,0.09110968073687375
CC_567F47F37683,0.043762228327530746
CC_56847A91065C,0.09992418647003237
CC_5698480F8634,0.06553698595258732
CC_5698B024CECC,0.5996441694415734
CC_569DC051A2EA,0.11062620695518237
CC_56A322152604,0.3946511114080023
CC_56BFD9A8335D,0.33948646954392847
CC_56C9379BADB6,0.04679638782128859
CC_56D410FD8F56,0.3389260046680626
CC_56D4549919EA,0.16934203163395029
CC_56D918CA6353,0.13817996955595824
CC_56DB30CE666D,0.12960388868947556
CC_56E760C3206D,0.2578464245105826
CC_56F73F905615,0.8374558191716845
CC_570683C088DB,0.11690762100787913
CC_571C6AFD00ED,0.4044690488560752
CC_5725663C3B89,0.09837794160820423
CC_57291D7667C8,0.1797602786116002
CC_57313F6E7927,0.17125345630717634
CC_5735F9B859AF,0.6673462729175877
CC_573B34826B2B,0.6938642477946746
CC_5744447CAF7A,0.0672757351926517
CC_574CC0FC7B05,0.10685274126109712
CC_5759E2982909,0.1263426803496569
CC_575CCCCDD7B6,0.6599820319410912
CC_57603A37D19F,0.04323477259018915
CC_57639D4995CF,0.2560662783562062
CC_576E6676FD55,0.060481296185408734
CC_5775C148E05C,0.11001861289085074
CC_5798E560E9F3,0.7848851367282245
CC_57A486F61065,0.6274291552468918
CC_57A726458B99,0.06581951694279534
CC_57B0D41BD7D3,0.33998861169746836
CC_57B501E60C35,0.08876628524595556
CC_57CA90509CB1,0.7592024814066184
CC_57CB7673547B,0.09544803786067999
CC_57DE479CB61A,0.7356492907755141
CC_57E7F1A6B895,0.05055986426853875
CC_57F13C4115FA,0.3510987288684644
CC_57F480CA9A42,0.08831618364041063
CC_57FDFC6DE726,0.2600664680561947
CC_5810468B76BE,0.14544076346195586
CC_5810F212B2EE,0.3797066676823006
CC_5817759E7007,0.15956773805113897
CC_5818B5089B3C,0.10279238505057434
CC_582C78363EB6,0.10010528841239993
CC_58391600720C,0.16541663955006855
CC_583D7B177F85,0.12031853550457261
CC_584C11014F63,0.13387411869902432
CC_584CDC12578D,0.05480140700952179
CC_5852F443C55D,0.0950767114686023
CC_58565AF0F70A,0.470614308636513
CC_58568DF9AECF,0.23904864639961015
CC_5859EE6309D5,0.43431768506603496
CC_5872B45E1C19,0.7846391875270514
CC_58797A417EEA,0.15652686650082215
CC_587A4844B482,0.2410768369837783
CC_587C0CC3DD82,0.6460955699518175
CC_5881A04052CE,0.09136523037425812
CC_589A4E02EF81,0.13398582009703883
CC_58AB46E5655E,0.15808195779991976
CC_58B0CFC9F3D2,0.0702442422084298
CC_58BEFDA6B4C6,0.11902468906099213
CC_58D95C7247D5,0.061615230632455206
CC_58DBF3409D48,0.06361405648139053
CC_58E35A47B880,0.1762438006413093
CC_58E40EFF57CF,0.43273273244319443
CC_58F551219BD6,0.06173477633677679
CC_58FA76C6C45C,0.6247624285419499
CC_59018149723B,0.055878349253942194
CC_5904459ACECB,0.7856452722686422
CC_59088B2886E8,0.03770315434923698
CC_590D2E0AD18E,0.5806485720016512
CC_59146CA05E8C,0.08899111017614456
CC_592592397DC2,0.48404707119117596
CC_5926F5B4E054,0.15304701380741015
CC_592A5A163624,0.2991827050792079
CC_5941C323917F,0.09478334675238488
CC_594E4E86A1C6,0.18150078872819458
CC_595ADAA76A32,0.08065735620171381
CC_596A20270C3D,0.1715166824611143
CC_5970E93E11DF,0.27052416122732525
CC_597AD111527C,0.10900227314726849
CC_597FDFFA265C,0.12789259122870306
CC_599C287D2BAA,0.37793555706763043
CC_599E345094D2,0.11927486669063117
CC_59A4741B5A92,0.1992341725212991
CC_59BB3A5BA2A3,0.5615922559810153
CC_59BFD1200F6B,0.1884409478448989
CC_59C07CCAF4E0,0.20581029576854776
CC_59C49474B501,0.13554169384882214
CC_59CFBC2CA471,0.6351006015027779
CC_59D62BE0C0C6,0.12979362391438798
CC_59D86F572716,0.11309520200025225
CC_59DF71FBA4B0,0.05034883274604853
CC_59ECB7465DCD,0.06681239788100872
CC_59ED43A803B3,0.035734579584600336
CC_59F5E81F4EA0,0.12689006004561715
CC_5A10371BE7B1,0.7998109502873625
CC_5A2F9A594A05,0.5600550291219897
CC_5A38E46246FC,0.584861921367232
CC_5A3F52B0A07B,0.2092621432074654
CC_5A5507A49F6D,0.0979962346444759
CC_5A58A5E6DE82,0.10183830456850752
CC_5A5BB6DC1018,0.21898856002858752
CC_5A5C0DF50E01,0.1103882087015686
CC_5A633C535360,0.0898435116636152
CC_5A67E62D8D5E,0.6563847607018571
CC_5A6BA0007593,0.11231730770896474
CC_5A7513434C72,0.04384757920985574
CC_5A756D8AE60D,0.20921463752258454
CC_5A7C13841B7A,0.6614508211345409
CC_5A7CBB6E8716,0.1798720542114875
CC_5A83A1E25A2B,0.3500738351331738
CC_5A86EB53A14D,0.7157712690801183
CC_5A89E13CE597,0.23924590974562385
CC_5A9466D0CF9F,0.12193114308225426
CC_5A95331BD0C5,0.11938726993105922
CC_5A9F63C3E428,0.06723350297013146
CC_5ABC76FF707A,0.06270905000798266
CC_5AD0F1B43457,0.0835655325165064
CC_5AD82250C271,0.04532721557575615
CC_5ADD27165E38,0.6541981005967283
CC_5AF32E5C8018,0.04319711723826812
CC_5AF3690FA0B0,0.17546286041272924
CC_5AFDFAA63B45,0.14008132759091893
CC_5B025DA26FE6,0.05905439635250715
CC_5B07C7DE7E7E,0.21863353288841209
CC_5B08171A6880,0.24865202014114612
CC_5B09FB1A0BE2,0.06859704895538253
CC_5B0D6BA12702,0.5628422559252271
CC_5B0EF2D4C3CC,0.15893357507414577
CC_5B195D88C182,0.34640738000459353
CC_5B1F6FE71A38,0.06846053189275532
CC_5B247961602E,0.06648341338558306
CC_5B276421F4CD,0.06546424490524581
CC_5B289AFA1662,0.26997813125536324
CC_5B3A16421A31,0.0528870482280311
CC_5B3E78897EB7,0.05752083447743718
CC_5B480B44A9B1,0.15208365525848028
CC_5B546C3A21F8,0.16478939105736462
CC_5B5BC4023EE7,0.12978642884719904
CC_5B6D63DD34B7,0.08370907956482562
CC_5B6E868912E6,0.09043242499806446
CC_5B818D2581FB,0.11874619238938493
CC_5B82E8BB921F,0.26351959930108565
CC_5B8E8DA14EE6,0.16925500683703804
CC_5B900A135A69,0.07584248188870804
CC_5BB64BDF3C99,0.10055876596076582
CC_5BCB2C79D1CA,0.24998499771733135
CC_5C072DB8586F,0.06439799962392877
CC_5C0BEC2A0850,0.09469041185729576
CC_5C24010127D1,0.2718334124526619
CC_5C2DAF5E0EB7,0.3971433265422638
CC_5C3E8DB90978,0.1758283380603391
CC_5C4A7CE69975,0.2986890443612125
CC_5C5766F933B0,0.46385301351935554
CC_5C5808240054,0.09520507530019413
CC_5C5D6E15EA27,0.2013874172368802
CC_5C60C4545922,0.11186394631360161
CC_5C626D70F6D6,0.14820012861855825
CC_5C670F0622BF,0.0798554284678803
CC_5C799E57EF53,0.052259450327003534
CC_5C7B44735AF4,0.1661895187169763
CC_5C7D8DF047E9,0.19200738463074396
CC_5C80F394EFC3,0.13684390659286855
CC_5C99E6189441,0.10031305408371141
CC_5CA9AB4A6AB4,0.12628905309067257
CC_5CB78ADD2432,0.130969261921378
CC_5CDE37CE08CF,0.055127005609730974
CC_5CE258D12432,0.3458584024169297
CC_5CEEF006ABF9,0.061589413416724206
CC_5CFD2850E277,0.2415304440040555
CC_5D01F71B9FAD,0.10637782388156883
CC_5D065A455A45,0.1789221219645818
CC_5D0AA7D4954A,0.2544065947875591
CC_5D242448B812,0.14131490825984927
CC_5D2C5115BDD2,0.18151821239792956
CC_5D3273E039AF,0.6437905857874057
CC_5D398BB3365B,0.09121339398313755
CC_5D3C1CE64952,0.0980974488782082
CC_5D4B0EBB5CD6,0.0983318001537816
CC_5D5E897588D3,0.09787061439843613
CC_5D65F25FFB8D,0.06239549247141425
CC_5D665A86C465,0.11543669510448096
CC_5D80C353E475,0.1063122927610545
CC_5D8895A0AB4C,0.19548077214680867
CC_5D88A673BF50,0.23091592505736674
CC_5D89688B69A9,0.3829658240273591
CC_5D8AC8E18A8E,0.0722142397688226
CC_5D8E7DC2FA6A,0.5492385014851318
CC_5DA29AD9E85E,0.05452773853870442
CC_5DB286EAC626,0.2837663062980909
CC_5DBC1BB95B84,0.8208702039717208
CC_5DC0A465470D,0.05182689381641588
CC_5DF82CB03C3F,0.10781648935604571
CC_5E001C93F359,0.06159014720418466
CC_5E029094A55C,0.6662792492718359
CC_5E0808121A65,0.15713452028742683
CC_5E1117E4E593,0.14312972643824526
CC_5E1541060A97,0.694596093151187
CC_5E1C11540C0B,0.09439388403096674
CC_5E1DC0E143F2,0.11930702015258804
CC_5E206AC277E4,0.23684383285326388
CC_5E22B4BC8B12,0.09633991566111454
CC_5E22D889B6BF,0.12711894186878056
CC_5E38425EC99F,0.7312369975102702
CC_5E3A70C2077A,0.14234943207192657
CC_5E5607D275CA,0.12850077023162385
CC_5E73C3D2B3EE,0.15310344059564623
CC_5E7F23A07A71,0.09025812004355657
CC_5E80A96974B8,0.1987746599153417
CC_5E8C0453B9B8,0.27162788410990246
CC_5EA599FBA5E0,0.5428106060839023
CC_5EB379BA6C7A,0.11371696731757418
CC_5EBB96F65AFE,0.44435527319600376
CC_5EC41568C2E1,0.0943736429254175
CC_5EDB5C924107,0.31019603726466216
CC_5EEE5D0FF8D3,0.17304713352802809
CC_5EEF07FFC243,0.07844705528222144
CC_5EEFD690759A,0.08620145688998596
CC_5EF2176F01D5,0.1004237007397781
CC_5F17CA33D26B,0.08223715594003213
CC_5F20750D6658,0.13562733467938493
CC_5F2CE32A6EC3,0.13350686767083744
CC_5F328EE757B6,0.05530921372359469
CC_5F35B8D87D06,0.1911950974175058
CC_5F390BA40E83,0.694654731680441
CC_5F59092CA9B2,0.11056745081349072
CC_5F5916E96E19,0.15282906971891647
CC_5F5E835B9E6E,0.0842296040945063
CC_5F648D39D67F,0.5936476932725436
CC_5F6D4104C808,0.1565536515747124
CC_5F72EBE104D4,0.04022943277882337
CC_5F765C41F051,0.06264353414652142
CC_5F8859A6F0DB,0.040802160482172285
CC_5F88ACC7C384,0.14402147207899202
CC_5F89DFA97B7C,0.6152171527297721
CC_5F93A3E31DD6,0.5889086333464069
CC_5F9A44423DD4,0.14190138260810622
CC_5FAA7965BD71,0.1476685716051963
CC_5FAFA265CA02,0.34530108222839817
CC_5FBE1A34704F,0.20123480909016978
CC_5FCAA919577A,0.22617786017918165
CC_5FCD208ADD77,0.17208004382320172
CC_5FECD2BB0094,0.0841487657497206
CC_5FFDE52E6B7A,0.09569058215583359
CC_6002BFD3F26A,0.15083802825365808
CC_600311592F72,0.07093655305486785
CC_600AE12112D6,0.25141842003918313
CC_601C3178E38D,0.19371332411177083
CC_6037EEA42F2C,0.3957387443311192
CC_604C08F76272,0.6497341456357003
CC_604C72AC662C,0.15604147101416838
CC_60510AFA8A87,0.13314160649521328
CC_605E2E26E52A,0.26059746230108644
CC_605E3904CD8E,0.11482002933448787
CC_60611B935106,0.09716676211759354
CC_6061787228F8,0.16139162368282373
CC_607270A72DFD,0.23406297362909545
CC_60738E418DB3,0.1617908238793006
CC_60961DF8A134,0.13315878723848057
CC_609B7A7FA165,0.08029120946079417
CC_60AC5C892D01,0.12694466170668767
CC_60C09FF84412,0.1631718669489567
CC_60C87349D73D,0.3283717542649016
CC_60DA2FBF1FBF,0.1052543862481035
CC_60DA539A39FD,0.1701230120502872
CC_60E974A0B278,0.06667187397547722
CC_60EF7D647EFC,0.04249548661611586
CC_60F525A39898,0.038016441935761126
CC_610009B69EBA,0.6631221124354247
CC_610FDDF5FE54,0.1407103833975275
CC_612C06CB5FF4,0.10500062315969236
CC_61307D82CC26,0.6345041566841636
CC_615030FD33CC,0.7153706588361703
CC_61649241FE59,0.19601714836962578
CC_6170051A606A,0.17834845397180998
CC_6179A630658E,0.07832235548474435
CC_617BD59427E7,0.12007009729200785
CC_617EC8BD5153,0.19492963403980787
CC_6191E14D21BE,0.07810646104495823
CC_61A798B8D222,0.057408516711020936
CC_61B4A983D1A1,0.076834160043966
CC_61C9732AA682,0.7467320327373923
CC_61DC64E37471,0.05849426694272318
CC_61EAF14033DB,0.09918902386167154
CC_61F18E0C218F,0.05274237861798943
CC_61F1A1263F5B,0.1494218927042848
CC_6209EA426553,0.04983700261356297
CC_622BD8CB3807,0.27470465239433284
CC_6234A9617A7F,0.09177406433314705
CC_623AC074EB25,0.1668508905312067
CC_623FAACE8A80,0.05532439012080727
CC_6244E2935407,0.24718036155836842
CC_624535E11F69,0.05279079082232927
CC_624EA2917CDD,0.6366122238587761
CC_62565D08DDDD,0.7639216650786287
CC_6268ACD3F95B,0.5049184572797747
CC_626B61F4789A,0.6085711760185047
CC_629193C2A090,0.2572530057812828
CC_62933641AC43,0.24240393672795946
CC_629480877536,0.3571197723919682
CC_629CB045D9FE,0.11938163543659092
CC_62A84BC400F0,0.290323193314473
CC_62C36DF81797,0.1636755219442447
CC_62CC835CAE4A,0.670586134036794
CC_62D4192F126E,0.7523013365389251
CC_62D7A3C9483D,0.06396386448029946
CC_62DF1B99B4DA,0.09773626027304858
CC_62ED7BA3E620,0.04696906092114194
CC_62FC001AFC78,0.09675734019753143
CC_630412B4AFDA,0.1992017277348679
CC_630903AD39C1,0.04467028685436248
CC_630938DCC1B5,0.06238038771469395
CC_630ACED773E9,0.4739287416810189
CC_631E1690D913,0.07044931957686765
CC_633A7C7FC25F,0.2558739484978401
CC_6342051D8FEA,0.2477067132791159
CC_634CE4E8AE49,0.19313276600619972
CC_6359692F5EF6,0.1344591171888315
CC_637278423A6D,0.25993411879698036
CC_6377AB848081,0.11402311747790123
CC_6381A65E0A3D,0.09951550985709998
CC_63871B4814E2,0.12383738567789404
CC_638AD269F05C,0.0408716139658758
CC_6391AE0FB83F,0.12177959372648003
CC_639703EE2ABD,0.040651882983830476
CC_639750C87A7A,0.7080731217994238
CC_639B1DCECD2F,0.1630887747708498
CC_63A869443AC0,0.4542370358806139
CC_63CCEE26BCAE,0.06012270053450758
CC_63D51CECB6D2,0.25041702168355845
CC_63E53402FC02,0.03537445893758002
CC_63FC6895901C,0.144020732615115
CC_63FC8A97D9C1,0.13650234468852393
CC_64117B93EF73,0.3275735373206476
CC_642D9C325F1D,0.31836000671187736
CC_6436B950E22B,0.18947690056753874
CC_6445BD3DDB6E,0.03560604547217628
CC_645C15569E42,0.1017534162534886
CC_646472AD66EF,0.0897830773497586
CC_646B8254357E,0.1399635762596291
CC_647F4BB4983D,0.6467489699568305
CC_6489ECEEFD0E,0.09641902570244183
CC_64946E57306A,0.03681280089451535
CC_64976830B0B7,0.3110321679450641
CC_64BA10F3FAA1,0.09870261489741644
CC_64BA39A0DFC6,0.08994688956527314
CC_64CF9A79EBFC,0.09927759808192571
CC_64F0E0473D1E,0.07684050131985024
CC_65006C2AB2D4,0.7792760652476685
CC_6500BD19FA06,0.3060649942676859
CC_6504DCAA90E1,0.08146167204003928
CC_6509C7361994,0.16262123248629973
CC_651486189673,0.10066875202143019
CC_65194BAE506A,0.1523240572747338
CC_652539353439,0.1639562090137756
CC_653CE5FA5A76,0.29264938679984454
CC_6560C2F4EDA4,0.19114771983097595
CC_656137F98187,0.6550135006365501
CC_6575B4B39113,0.04074139049523882
CC_657F629D31E2,0.2019216902914302
CC_6580B7583ADE,0.19187354871828574
CC_658477BA75D6,0.05140006325541524
CC_658B7867BE7C,0.10614055982290144
CC_6593FE5349F2,0.09931445671836087
CC_659EE0F05A75,0.3429639925672741
CC_65A0D8134410,0.2667562339988211
CC_65ADD5A19F64,0.11287120753514604
CC_65C3F0F73BB1,0.09363723872799513
CC_65C47521C285,0.04956324210850972
CC_65C4EE0B737C,0.2302405396803318
CC_65CB68404333,0.18539967000341176
CC_65D6DFF1B766,0.12410933427151996
CC_65F1545C35E1,0.16528325436533556
CC_6602547E2FCF,0.23665082619178385
CC_6615D7044816,0.23841203905706482
CC_66244D4B72EA,0.10011429771439302
CC_662E5AAE07A8,0.061466217567836975
CC_66322B339E84,0.05222435921580479
CC_6634FD4B1CD5,0.7731649675265333
CC_663DCEF4923E,0.18334983834520757
CC_663FE5BF918D,0.5579882457180032
CC_6645798E740D,0.10834099297298898
CC_6649736C8321,0.8067043823400294
CC_664E1026C4D9,0.2761620903477379
CC_665603C4A33B,0.07084217119630747
CC_665BDD9C8039,0.38109921852509876
CC_665F2AD58363,0.20278784913550196
CC_666767444BC3,0.24189369291935633
CC_666C0A2A8674,0.0594436095031921
CC_666F2BCDC7D7,0.18869264720275936
CC_66775178B226,0.07477277935060891
CC_667B6F8C846A,0.6755027835869207
CC_667E909835A4,0.21799424384202337
CC_66809C278FCC,0.17831595119257898
CC_669CCC44CFCD,0.06948889173271833
CC_66B0BD3F6516,0.293377997650958
CC_66BF02C05DD8,0.1415329974526279
CC_66C491256BE4,0.07140487422004163
CC_66CEFA65F912,0.35513553980186346
CC_66E025DB3282,0.6310765725078175
CC_66E7B423A32F,0.6721690837506209
CC_66ED26E7BAD9,0.08755343625712927
CC_66F7FF7735C3,0.21606711273045906
CC_66FD0CE6D57B,0.05849186783865772
CC_66FFFE05C2E8,0.09491955649148118
CC_6700012A39B8,0.13610944076553919
CC_670FC6A064F0,0.1837855887542836
CC_672932B65802,0.086459881263201
CC_6742C6478F98,0.19438621476103096
CC_6745321663BF,0.06316702066965985
CC_67579CF57290,0.16326432553477555
CC_675F7483FB90,0.18497617489803247
CC_676ACFAA6131,0.6530509863658808
CC_676B423C495A,0.5916709009391528
CC_6771C0D1CB1F,0.05818979100457511
CC_677EE0369CA7,0.07782722581049804
CC_677FE35855A9,0.2124471313148728
CC_678091614A14,0.11993269825545778
CC_678A43ED0803,0.7008107995296384
CC_67955C210226,0.08419626437681893
CC_6797E0B01112,0.21630143031181315
CC_679D90941842,0.15684988185007348
CC_67C05273700B,0.11874794093925731
CC_67D5172B6450,0.15274908699967332
CC_67E8CF412D93,0.11074283867353829
CC_67F6576A6836,0.24238883527372895
CC_67F985A00A12,0.05140812056947101
CC_6801AD1D4478,0.08067181584829529
CC_6803BFA94B17,0.05494032412264279
CC_680B16E5E240,0.13559973579047252
CC_680F2D0F4F6C,0.07916249210470556
CC_68221E1393E1,0.0954188506799728
CC_6822590B968C,0.19410105503506014
CC_682D8EBCEE94,0.22134208138566208
CC_68429B4AE401,0.4385528681351947
CC_686B26BDD061,0.06591530320060296
CC_687518442359,0.4486950264636143
CC_6875DA61F422,0.20000337802010335
CC_68A3D749608C,0.16593955148098147
CC_68A9C3CE2557,0.09850169271109896
CC_68B9F8C6D9D6,0.6668304318085941
CC_68BC65E3C84A,0.4451604782977461
CC_68CC4D1D898F,0.07331687219628279
CC_68D0ACBD2D0F,0.040589857704752624
CC_68DA8D5488B3,0.08251840527418663
CC_68E675A69AF3,0.16244950995427374
CC_68FC9E6FA27E,0.1712396137180362
CC_69322F7C4CE3,0.11714367255558325
CC_693710EAD59A,0.21870831660572054
CC_69387752F41F,0.5703939998359806
CC_693B71DDFE67,0.13222801859364328
CC_693D4AEDA3A2,0.10177232235015411
CC_6952171BCD2D,0.1338243000561806
CC_69547DEB412A,0.2133485467232229
CC_695E80DBA42A,0.08302744443181088
CC_69717E76CFAF,0.4595406090464763
CC_69741BF89A2D,0.11744096527635567
CC_69825C70EEE9,0.2016570859286246
CC_6985C268DC74,0.4868007728797941
CC_698886C4AD90,0.14670647707778303
CC_6999901A6060,0.1603048443831821
CC_699ABD34646F,0.06584126129641521
CC_69A98DC7A907,0.060311227252828906
CC_69AA6E0DDE10,0.22500078157274872
CC_69AD5A48A78B,0.21134111567890218
CC_69BA7BFF98E2,0.12550837003659562
CC_69BBE365C097,0.057423758568790076
CC_69CD95A00D9C,0.05092911076134088
CC_69D328691680,0.07351680769546762
CC_69D39C9F36F2,0.28169861067079943
CC_69E09390CD64,0.0915346144631583
CC_69FD49E90AC9,0.33802544996326356
CC_6A099AFE73BC,0.15631485442093696
CC_6A099E6C91BA,0.2642096980571518
CC_6A19EB191A81,0.03283511201685982
CC_6A39017046FE,0.1127153369732952
CC_6A4A401F2920,0.34636690100902706
CC_6A5261180031,0.06088735775856911
CC_6A7432494840,0.16240326102061298
CC_6A7963180D20,0.3342018495350145
CC_6A7D7E5F814F,0.5817460624713504
CC_6A8B8BBA749E,0.15342187527542692
CC_6A8DFDB0621D,0.15263420836107688
CC_6A93C436E2FF,0.10946792927090308
CC_6A97F81D9A0A,0.14322098224018712
CC_6A9D1622B4DE,0.3428520690222903
CC_6AA6589445C1,0.6781573119034312
CC_6AA7A87F59FD,0.17071126314765245
CC_6AADD44C0B52,0.09511860894229446
CC_6AB4A5EBA3F6,0.20550471590537236
CC_6ABA7D0ABAC5,0.1276873874932719
CC_6ACF1E52BE8E,0.13165500355572307
CC_6AD3513459CB,0.10024415643546863
CC_6AD4238EE77D,0.16264382657900614
CC_6ADD0FE5DD74,0.644524656942712
CC_6AE2737BD3A8,0.09427952999967998
CC_6AE48C1F2448,0.1507352098578079
CC_6B00A666A420,0.6037562927809875
CC_6B07C3992304,0.0776470062583258
CC_6B0A72BBD800,0.6427904741975434
CC_6B12B975F2EC,0.280688737013055
CC_6B12C9507F32,0.16153656107561226
CC_6B34719D93AC,0.6093946326073973
CC_6B34740DD355,0.1587327816292116
CC_6B41081727AD,0.21606968980112115
CC_6B4902892E70,0.09101262210464073
CC_6B5BC2D89077,0.7631164534668782
CC_6B65242C2CCC,0.14710756266816294
CC_6B823BACBE75,0.32471840327730483
CC_6B83E1A959C2,0.24450616696958855
CC_6B84FB3DE604,0.03686811634396887
CC_6B8AABAA752E,0.17947483959608224
CC_6B8AC0DEE990,0.37081273866385256
CC_6BA45C072D40,0.1366707716784616
CC_6BA72ECB5027,0.11022473182310549
CC_6BB560F020BD,0.07471285517360546
CC_6BDF0B68C126,0.030482655090213535
CC_6BF0A9437728,0.12822590776103085
CC_6BF3B9097199,0.1368571675866917
CC_6BF7A1EF31B9,0.1979024664583237
CC_6C29DF49246A,0.06761952352397323
CC_6C3C86C2125E,0.09132349189776243
CC_6C42FF6D7218,0.61218012890185
CC_6C541A482CF2,0.2024685150270681
CC_6C585A6BFE01,0.8140222363996266
CC_6C5CE36700D0,0.19458651706075475
CC_6C62C2094733,0.0904065224332036
CC_6C66539A9D02,0.24881302653026335
CC_6C684505E498,0.08582182207444292
CC_6C6E40927C35,0.03932336510545287
CC_6C7736F51C12,0.69628269535215
CC_6C781CEB6F52,0.09874444859467857
CC_6C7E39BF4744,0.15735098858399182
CC_6C9EE9BAECEE,0.06596389747812227
CC_6CA0F076091A,0.10393820017164039
CC_6CAD299645B0,0.14414671608722734
CC_6CC3C50BA394,0.09763145558948429
CC_6CC593C5385D,0.04642237674614866
CC_6CDA4B24C602,0.28593508965536363
CC_6CE31AFF7813,0.06514481675823437
CC_6CECB68DE9C1,0.34718640905932996
CC_6CECD3DBA212,0.1847032011847237
CC_6CF17D012682,0.19153245267189944
CC_6CFCDF903310,0.13900135247924925
CC_6D08B5E62654,0.1071706241546812
