client_id,default
CC_5C80F394EFC3,0.10080419146984651
CC_5C99E6189441,0.08073852975227228
CC_5CA9AB4A6AB4,0.12056109771235259
CC_5CB78ADD2432,0.1440741017488803
CC_5CDE37CE08CF,0.03460571749847277
CC_5CE258D12432,0.38499513998662777
CC_5CEEF006ABF9,0.04449017501735843
CC_5CFD2850E277,0.26232335678380336
CC_5D01F71B9FAD,0.09381060870525418
CC_5D065A455A45,0.16819229038836947
CC_5D0AA7D4954A,0.35707592288140455
CC_5D242448B812,0.16411344843398873
CC_5D2C5115BDD2,0.16097892881861536
CC_5D3273E039AF,0.7204217841500962
CC_5D398BB3365B,0.08137734115602865
CC_5D3C1CE64952,0.08170377997265382
CC_5D4B0EBB5CD6,0.09764600040452927
CC_5D5E897588D3,0.1198103961914868
CC_5D65F25FFB8D,0.06526025093534174
CC_5D665A86C465,0.12802281300738608
CC_5D80C353E475,0.10226188509782
CC_5D8895A0AB4C,0.15420525451141173
CC_5D88A673BF50,0.20760345824165274
CC_5D89688B69A9,0.4426436377885556
CC_5D8AC8E18A8E,0.08465564727821627
CC_5D8E7DC2FA6A,0.5817432524209217
CC_5DA29AD9E85E,0.056185632890889556
CC_5DB286EAC626,0.29284448547568676
CC_5DBC1BB95B84,0.8589743029622223
CC_5DC0A465470D,0.039197433153102
CC_5DF82CB03C3F,0.11536226159816904
CC_5E001C93F359,0.0460476429043887
CC_5E029094A55C,0.6970374816870679
CC_5E0808121A65,0.1626034500009325
CC_5E1117E4E593,0.16139513536791333
CC_5E1541060A97,0.7391289398222097
CC_5E1C11540C0B,0.091774739170028
CC_5E1DC0E143F2,0.19119468439897022
CC_5E206AC277E4,0.23345322140854402
CC_5E22B4BC8B12,0.09934721191573223
CC_5E22D889B6BF,0.13053394309981495
CC_5E38425EC99F,0.7238366191869069
CC_5E3A70C2077A,0.13785730731571036
CC_5E5607D275CA,0.11238380092461286
CC_5E73C3D2B3EE,0.13122638766222347
CC_5E7F23A07A71,0.09298090060415527
CC_5E80A96974B8,0.26847107905060325
CC_5E8C0453B9B8,0.3072708408033042
CC_5EA599FBA5E0,0.5287482110526818
CC_5EB379BA6C7A,0.1404711442259991
CC_5EBB96F65AFE,0.40466980653070284
CC_5EC41568C2E1,0.07847339351522109
CC_5EDB5C924107,0.2891885281648307
CC_5EEE5D0FF8D3,0.17631695638632416
CC_5EEF07FFC243,0.0752403988781452
CC_5EEFD690759A,0.11146244295517234
CC_5EF2176F01D5,0.09620176960104228
CC_5F17CA33D26B,0.0688539653099386
CC_5F20750D6658,0.18349943761547363
CC_5F2CE32A6EC3,0.12566319337983728
CC_5F328EE757B6,0.040906502775297816
CC_5F35B8D87D06,0.22739489117291428
CC_5F390BA40E83,0.7182161151430567
CC_5F59092CA9B2,0.09636882775921095
CC_5F5916E96E19,0.15705849846592684
CC_5F5E835B9E6E,0.09471081674379181
CC_5F648D39D67F,0.5736152680904821
CC_5F6D4104C808,0.16308691218420526
CC_5F72EBE104D4,0.015201599689204854
CC_5F765C41F051,0.04576883239289978
CC_5F8859A6F0DB,0.0177441288617246
CC_5F88ACC7C384,0.09117371219138969
CC_5F89DFA97B7C,0.5465105096357448
CC_5F93A3E31DD6,0.645088352722939
CC_5F9A44423DD4,0.1671677821581852
CC_5FAA7965BD71,0.16502353986649648
CC_5FAFA265CA02,0.361491286480539
CC_5FBE1A34704F,0.18002376260328226
CC_5FCAA919577A,0.20023789090640712
CC_5FCD208ADD77,0.20598188831517175
CC_5FECD2BB0094,0.11569341919814566
CC_5FFDE52E6B7A,0.09886627380875965
CC_6002BFD3F26A,0.14815602333924865
CC_600311592F72,0.06451861958942928
CC_600AE12112D6,0.23558470909392557
CC_601C3178E38D,0.211493325981836
CC_6037EEA42F2C,0.4564265091663486
CC_604C08F76272,0.6475549491267532
CC_604C72AC662C,0.14863673948708947
CC_60510AFA8A87,0.13143235670378142
CC_605E2E26E52A,0.3155497006933484
CC_605E3904CD8E,0.13631762432309041
CC_60611B935106,0.11049372660479875
CC_6061787228F8,0.16978371585131136
CC_607270A72DFD,0.254881809964349
CC_60738E418DB3,0.1175429745390507
CC_60961DF8A134,0.16161685981027768
CC_609B7A7FA165,0.0788827737243991
CC_60AC5C892D01,0.12296259292312647
CC_60C09FF84412,0.1806808520824257
CC_60C87349D73D,0.2984005393092536
CC_60DA2FBF1FBF,0.10032347631656273
CC_60DA539A39FD,0.166440725021432
CC_60E974A0B278,0.06016834296822048
CC_60EF7D647EFC,0.019063355576638685
CC_60F525A39898,0.020446813266715446
CC_610009B69EBA,0.6858305230137767
CC_610FDDF5FE54,0.13799910265866613
CC_612C06CB5FF4,0.09940431334467117
CC_61307D82CC26,0.6664517051403909
CC_615030FD33CC,0.6923696544077897
CC_61649241FE59,0.16833722825555636
CC_6170051A606A,0.1554175197074407
CC_6179A630658E,0.08001717680059407
CC_617BD59427E7,0.09683501635144794
CC_617EC8BD5153,0.20586621357524715
CC_6191E14D21BE,0.055796102294716834
CC_61A798B8D222,0.045597317087394805
CC_61B4A983D1A1,0.06895998595866484
CC_61C9732AA682,0.6996539601499562
CC_61DC64E37471,0.03793648727677118
CC_61EAF14033DB,0.09899636963013712
CC_61F18E0C218F,0.034188668973045386
CC_61F1A1263F5B,0.1371396274639265
CC_6209EA426553,0.046362315803696534
CC_622BD8CB3807,0.40300328150949843
CC_6234A9617A7F,0.08530619678019973
CC_623AC074EB25,0.2325038437512195
CC_623FAACE8A80,0.04140739868179736
CC_6244E2935407,0.27136023444900875
CC_624535E11F69,0.05177856808098782
CC_624EA2917CDD,0.6845139258480106
CC_62565D08DDDD,0.7444549470724776
CC_6268ACD3F95B,0.5354433001879483
CC_626B61F4789A,0.572402447910147
CC_629193C2A090,0.28151615142485203
CC_62933641AC43,0.2565808350555135
CC_629480877536,0.3305763970172578
CC_629CB045D9FE,0.1111697081089266
CC_62A84BC400F0,0.3309709030513472
CC_62C36DF81797,0.19078102542714825
CC_62CC835CAE4A,0.7085316066300655
CC_62D4192F126E,0.8142375968348242
CC_62D7A3C9483D,0.07685131625353468
CC_62DF1B99B4DA,0.11216054730884933
CC_62ED7BA3E620,0.03211425906515331
CC_62FC001AFC78,0.09574217411065768
CC_630412B4AFDA,0.19275320935538753
CC_630903AD39C1,0.02191141189598123
CC_630938DCC1B5,0.052485013053971685
CC_630ACED773E9,0.49990593901435204
CC_631E1690D913,0.0624447039902309
CC_633A7C7FC25F,0.25797499696914833
CC_6342051D8FEA,0.24804116682149863
CC_634CE4E8AE49,0.19999035545398386
CC_6359692F5EF6,0.12989863064436952
CC_637278423A6D,0.2687455573102506
CC_6377AB848081,0.08727881672913528
CC_6381A65E0A3D,0.1054995015267744
CC_63871B4814E2,0.11530424997001959
CC_638AD269F05C,0.025377815768562628
CC_6391AE0FB83F,0.16149202771250296
CC_639703EE2ABD,0.03215990128713296
CC_639750C87A7A,0.7264116766830117
CC_639B1DCECD2F,0.18633249907530255
CC_63A869443AC0,0.42287386560327117
CC_63CCEE26BCAE,0.05998533361096032
CC_63D51CECB6D2,0.22251761811846585
CC_63E53402FC02,0.015201599689204854
CC_63FC6895901C,0.14040710206879667
CC_63FC8A97D9C1,0.1481846054733252
CC_64117B93EF73,0.34530653611641976
CC_642D9C325F1D,0.33280352799171664
CC_6436B950E22B,0.20650978292190783
CC_6445BD3DDB6E,0.030077562882145702
CC_645C15569E42,0.14123749870623878
CC_646472AD66EF,0.08778903198038102
CC_646B8254357E,0.17081957364465142
CC_647F4BB4983D,0.5776261936704454
CC_6489ECEEFD0E,0.09128129828158725
CC_64946E57306A,0.03517718268180275
CC_64976830B0B7,0.2749851374070188
CC_64BA10F3FAA1,0.10431017020652454
CC_64BA39A0DFC6,0.08533217107150522
CC_64CF9A79EBFC,0.08444793759330615
CC_64F0E0473D1E,0.0751293353025253
CC_65006C2AB2D4,0.7853782704910404
CC_6500BD19FA06,0.27876840154872207
CC_6504DCAA90E1,0.07288373923975257
CC_6509C7361994,0.17060891849122814
CC_651486189673,0.09994655553450076
CC_65194BAE506A,0.19942651772844988
CC_652539353439,0.16143449806425297
CC_653CE5FA5A76,0.2554832305945222
CC_6560C2F4EDA4,0.18679422215494185
CC_656137F98187,0.6304100519093084
CC_6575B4B39113,0.025997625640997297
CC_657F629D31E2,0.28336771535854965
CC_6580B7583ADE,0.1909470457906971
CC_658477BA75D6,0.02448793861901249
CC_658B7867BE7C,0.1392705982763148
CC_6593FE5349F2,0.06451314340639142
CC_659EE0F05A75,0.31656350528260424
CC_65A0D8134410,0.2684208913293079
CC_65ADD5A19F64,0.13875899389991034
CC_65C3F0F73BB1,0.09396688747849487
CC_65C47521C285,0.0206703854090717
CC_65C4EE0B737C,0.2549874873856618
CC_65CB68404333,0.20096351330072407
CC_65D6DFF1B766,0.12323079555137922
CC_65F1545C35E1,0.21951176367389458
CC_6602547E2FCF,0.2108343277527321
CC_6615D7044816,0.30092846913225024
CC_66244D4B72EA,0.09635846627191176
CC_662E5AAE07A8,0.06238800920866202
CC_66322B339E84,0.039331851749811506
CC_6634FD4B1CD5,0.7863278202505968
CC_663DCEF4923E,0.21916657626764063
CC_663FE5BF918D,0.5093752286733908
CC_6645798E740D,0.08062417879626138
CC_6649736C8321,0.7945268027897303
CC_664E1026C4D9,0.27213148158692047
CC_665603C4A33B,0.07336651570567038
CC_665BDD9C8039,0.4311156688336443
CC_665F2AD58363,0.1908245416239741
CC_666767444BC3,0.23394193754391418
CC_666C0A2A8674,0.04852186224240254
CC_666F2BCDC7D7,0.19844667716025885
CC_66775178B226,0.06617861930696112
CC_667B6F8C846A,0.6978525852589216
CC_667E909835A4,0.24060481801235928
CC_66809C278FCC,0.18880400987617016
CC_669CCC44CFCD,0.07730766041723187
CC_66B0BD3F6516,0.28581065264976174
CC_66BF02C05DD8,0.14778561443998822
CC_66C491256BE4,0.0719202955595021
CC_66CEFA65F912,0.42385007936378494
CC_66E025DB3282,0.6696648021608043
CC_66E7B423A32F,0.7101319037288725
CC_66ED26E7BAD9,0.0872418984167802
CC_66F7FF7735C3,0.14698201581832449
CC_66FD0CE6D57B,0.033240482515105155
CC_66FFFE05C2E8,0.08955534804054016
CC_6700012A39B8,0.1540884844852336
CC_670FC6A064F0,0.17532117659911456
CC_672932B65802,0.05998903872362536
CC_6742C6478F98,0.18504017423921787
CC_6745321663BF,0.05837550373310035
CC_67579CF57290,0.15149205809808142
CC_675F7483FB90,0.15863092625494832
CC_676ACFAA6131,0.6637449595908079
CC_676B423C495A,0.6319681077116409
CC_6771C0D1CB1F,0.04341711695160395
CC_677EE0369CA7,0.0837852892854644
CC_677FE35855A9,0.23103853673596905
CC_678091614A14,0.10829697530378798
CC_678A43ED0803,0.6476474575387439
CC_67955C210226,0.08950076130361712
CC_6797E0B01112,0.23293936464746146
CC_679D90941842,0.1720150245958502
CC_67C05273700B,0.10237961782437514
CC_67D5172B6450,0.15187163004051105
CC_67E8CF412D93,0.1205665463267139
CC_67F6576A6836,0.24758130891629215
CC_67F985A00A12,0.058868846101823524
CC_6801AD1D4478,0.08170377997265382
CC_6803BFA94B17,0.03953836065855463
CC_680B16E5E240,0.13815990938158515
CC_680F2D0F4F6C,0.07671797970121619
CC_68221E1393E1,0.10131011894317374
CC_6822590B968C,0.17836724987708216
CC_682D8EBCEE94,0.2250568296445207
CC_68429B4AE401,0.4887820460167846
CC_686B26BDD061,0.047810596852494655
CC_687518442359,0.49743607662669315
CC_6875DA61F422,0.19287763063617272
CC_68A3D749608C,0.1784823051989988
CC_68A9C3CE2557,0.07891371246461194
CC_68B9F8C6D9D6,0.6764226836117935
CC_68BC65E3C84A,0.5228225138390621
CC_68CC4D1D898F,0.06774763176255978
CC_68D0ACBD2D0F,0.015490535634218013
CC_68DA8D5488B3,0.08430968951960013
CC_68E675A69AF3,0.18808399964493516
CC_68FC9E6FA27E,0.17089046267127259
CC_69322F7C4CE3,0.1286463204030468
CC_693710EAD59A,0.21310109766196017
CC_69387752F41F,0.5205665001493084
CC_693B71DDFE67,0.13752167195435663
CC_693D4AEDA3A2,0.10293684954169088
CC_6952171BCD2D,0.16266662821922262
CC_69547DEB412A,0.19474279694072183
CC_695E80DBA42A,0.0873052733059326
CC_69717E76CFAF,0.4916550978554836
CC_69741BF89A2D,0.13434513293074976
CC_69825C70EEE9,0.28471703379887103
CC_6985C268DC74,0.4999771674702506
CC_698886C4AD90,0.1605524084334579
CC_6999901A6060,0.18387330284615658
CC_699ABD34646F,0.05327786210620949
CC_69A98DC7A907,0.07452162628302132
CC_69AA6E0DDE10,0.40318719864912045
CC_69AD5A48A78B,0.23923141758273805
CC_69BA7BFF98E2,0.12583026106290965
CC_69BBE365C097,0.041692314787855324
CC_69CD95A00D9C,0.05821379217690478
CC_69D328691680,0.06272893581810751
CC_69D39C9F36F2,0.23576925943116203
CC_69E09390CD64,0.06585780670949318
CC_69FD49E90AC9,0.3431898095130954
CC_6A099AFE73BC,0.15345360417337092
CC_6A099E6C91BA,0.3029009421305698
CC_6A19EB191A81,0.015201599689204854
CC_6A39017046FE,0.11560346892028969
CC_6A4A401F2920,0.361013900470937
CC_6A5261180031,0.04280890298062019
CC_6A7432494840,0.18447149607797295
CC_6A7963180D20,0.40047441200663014
CC_6A7D7E5F814F,0.6099210132603031
CC_6A8B8BBA749E,0.13492589412880618
CC_6A8DFDB0621D,0.15737570932186062
CC_6A93C436E2FF,0.11255167786351622
CC_6A97F81D9A0A,0.15293324064597502
CC_6A9D1622B4DE,0.3073527880582367
CC_6AA6589445C1,0.6859778627919816
CC_6AA7A87F59FD,0.17003619008158488
CC_6AADD44C0B52,0.09175740815360371
CC_6AB4A5EBA3F6,0.17512238829921037
CC_6ABA7D0ABAC5,0.10530508390830073
CC_6ACF1E52BE8E,0.13501248049810746
CC_6AD3513459CB,0.09420098319340275
CC_6AD4238EE77D,0.19371945269330626
CC_6ADD0FE5DD74,0.6938740883807225
CC_6AE2737BD3A8,0.09090096441556474
CC_6AE48C1F2448,0.17498184493311245
CC_6B00A666A420,0.6943204486455102
CC_6B07C3992304,0.05192011213249014
CC_6B0A72BBD800,0.624338112099198
CC_6B12B975F2EC,0.3222095528643914
CC_6B12C9507F32,0.19379333992904146
CC_6B34719D93AC,0.6471625600693811
CC_6B34740DD355,0.1640724761123877
CC_6B41081727AD,0.3075906959355318
CC_6B4902892E70,0.08558042917346786
CC_6B5BC2D89077,0.7344539708044756
CC_6B65242C2CCC,0.17042670999009218
CC_6B823BACBE75,0.34975338199256784
CC_6B83E1A959C2,0.2838041583686457
CC_6B84FB3DE604,0.018176083123344546
CC_6B8AABAA752E,0.17842773401844667
CC_6B8AC0DEE990,0.3962912480024479
CC_6BA45C072D40,0.15070048219997995
CC_6BA72ECB5027,0.09909158843168106
CC_6BB560F020BD,0.07517757631739741
CC_6BDF0B68C126,0.015201599689204854
CC_6BF0A9437728,0.09622403988083475
CC_6BF3B9097199,0.14049993813971365
CC_6BF7A1EF31B9,0.16813649727824165
CC_6C29DF49246A,0.06291541984832702
CC_6C3C86C2125E,0.10074563652472589
CC_6C42FF6D7218,0.6994994803989154
CC_6C541A482CF2,0.2364303110236859
CC_6C585A6BFE01,0.8498043058149118
CC_6C5CE36700D0,0.1896282988053015
CC_6C62C2094733,0.10426758812595543
CC_6C66539A9D02,0.2966904882270025
CC_6C684505E498,0.08942089699071691
CC_6C6E40927C35,0.015201599689204854
CC_6C7736F51C12,0.7158495733986124
CC_6C781CEB6F52,0.08699416197440529
CC_6C7E39BF4744,0.10888994202135595
CC_6C9EE9BAECEE,0.058278603809603105
CC_6CA0F076091A,0.09794331730454019
CC_6CAD299645B0,0.10156978543231855
CC_6CC3C50BA394,0.09954110361980689
CC_6CC593C5385D,0.033697426956415547
CC_6CDA4B24C602,0.29033904572997754
CC_6CE31AFF7813,0.06295563438658604
CC_6CECB68DE9C1,0.3503485589471053
CC_6CECD3DBA212,0.19846390043206993
CC_6CF17D012682,0.20328429343369725
CC_6CFCDF903310,0.15819791972941505
CC_6D08B5E62654,0.08714429501937695
CC_6D0F60667273,0.2842831775498253
CC_6D127EE83945,0.053018007189244494
CC_6D134DB29068,0.35063659341085973
CC_6D141A49D94E,0.5325313864735626
CC_6D148C0A624D,0.1794329439742756
CC_6D1EFDDE2EED,0.058286306387627614
CC_6D22B938D7B9,0.08086325261304478
CC_6D27409F4956,0.11583475608631032
CC_6D2F0EBBCA4D,0.2613645528462094
CC_6D43BE30E8B8,0.22894745514551926
CC_6D4EDEAF67C7,0.2024621590324197
CC_6D72571304DC,0.5109308617641994
CC_6D7C62C7C161,0.05997227132284465
CC_6D8A18C28AF0,0.06228237795317357
CC_6D8B35007242,0.0687711980928661
CC_6D93A9E49E3B,0.17537372239395518
CC_6D9C644A082B,0.10849993165159029
CC_6D9F52BD4D0E,0.09083697380454862
CC_6DA058F9B631,0.38576595491634424
CC_6DA1F8DF9CDC,0.2588198775634914
CC_6DB000AEF16A,0.12229994174731434
CC_6DB5025899E3,0.22975921630111443
CC_6DD6FA2FA0C6,0.11169992838739869
CC_6DE4E4C1A31D,0.17908430028971103
CC_6E09CBC15C94,0.4941604572358785
CC_6E353816938F,0.035021068223747676
CC_6E3AB992A5C9,0.20272695340509853
CC_6E420A2FE490,0.1638673686766478
CC_6E46D01888D5,0.17704610696577502
CC_6E4702162475,0.06988134496834637
CC_6E548AF15091,0.20781892182832573
CC_6E5C9A2DA27E,0.023857380726562682
CC_6E610F3976CB,0.21493455778803808
CC_6E614FF9BE02,0.6697324878224117
CC_6E68D46447E2,0.08664653647236396
CC_6E712C21215D,0.026829275610168478
CC_6E84DED41B8B,0.13683164420506144
CC_6E8557E30DC9,0.5500243909269694
CC_6E8963475D35,0.19659724206653453
CC_6E9880CA0BF9,0.28183739435007094
CC_6E9FCD68ED52,0.6905308445367545
CC_6EB194A93F60,0.1131365462768656
CC_6EB370F511F7,0.05064166667475262
CC_6EC722B2BC2F,0.14397216850008152
CC_6ED1B0EE4B6C,0.19546105003560926
CC_6ED65E7CABA2,0.09071326080809203
CC_6EDA84B653B8,0.4097702161425043
CC_6EEE8E7C1D1C,0.17569376808069856
CC_6EF17801ADD6,0.1517824338845725
CC_6EF337CC4BA9,0.23058350969173438
CC_6EF464EC9FCF,0.09534038118804196
CC_6EF6B8AE7DCD,0.03343885723453006
CC_6EF8C59D8395,0.9568181923572076
CC_6F2146FE362E,0.03754288584496491
CC_6F2408B665A6,0.37782906426376023
CC_6F2B8E925D59,0.015201599689204854
CC_6F3034E96848,0.14046002170646993
CC_6F3559ACC2F5,0.03557128186119536
CC_6F46C5897DA8,0.4390378961151699
CC_6F49ECAE902C,0.06543699834369736
CC_6F4B818665D3,0.10196053106350682
CC_6F4E696A1F88,0.32100758946567737
CC_6F54BD66C0EA,0.1640048257092315
CC_6F786C433998,0.12309662297533625
CC_6F78BF56B0C0,0.0900944498580233
CC_6F8346F138C1,0.45715925387275425
CC_6F86CFDB23D6,0.03821800800901627
CC_6F8E30AE9457,0.20493590685552934
CC_6FC25B27AC26,0.0742233643606474
CC_6FC8BE007FE9,0.11803567889238852
CC_6FC8DA40122A,0.20094472852717452
CC_6FD8BAB1DA3E,0.06917049590549142
CC_6FE4FD09A9D8,0.08147068258878583
CC_6FE78CB02174,0.027782830460918683
CC_6FEB8EDBF2A4,0.16441629349051515
CC_6FFCF2DAD0A4,0.089146219918315
CC_7002034B0979,0.07561300302501657
CC_7006523D45E4,0.08648981136916827
CC_70097151A773,0.08330944683868396
CC_7011BC95A91B,0.01924795338162576
CC_7020F3C11A3F,0.16937563864651684
CC_70306409A3E8,0.3517910230312596
CC_706B18DA7204,0.15645089799422385
CC_70703A59C070,0.1493682893651955
CC_70749DDFF595,0.15628873369233226
CC_7079CE5127A3,0.02394870156930848
CC_7087A46F0AB7,0.09686109322521673
CC_708B73EBD939,0.14007962217947734
CC_709315667BCA,0.08073611518939681
CC_709970475B6D,0.6518960885515459
CC_70A56ADAC199,0.03350388302309195
CC_70ABB244502D,0.037766186953950114
CC_70B0176647CE,0.13504362276696716
CC_70D3353DA1C3,0.06522234545070425
CC_70D652DF4E91,0.14045164001104998
CC_70E3121BFDC4,0.12039911412449009
CC_70E5FB8B072D,0.03145283588920935
CC_70EFECA3FAEB,0.16173647303037048
CC_70F59DA18BCA,0.4868585022078595
CC_7100129A0AFF,0.07978391396375856
CC_7113554E33B9,0.06199764467488687
CC_71260405461D,0.07228287402085833
CC_712677251322,0.18705052776779385
CC_712D31B2785D,0.04916553244052206
CC_713052DB1E2E,0.06181949191581991
CC_7139C2D6F1AC,0.13661899802979813
CC_71427FC8FA49,0.2468590796373331
CC_714912E93A71,0.1321246454207392
CC_717A5C2ED311,0.21175169552595738
CC_717C94F5C8F1,0.06998401333899827
CC_718F067F4DA0,0.032685468331752086
CC_719E714DD38C,0.04053335340052619
CC_71B169C874D0,0.1543513761741335
CC_71BB5070615C,0.1226259301390789
CC_71D37D6D19C6,0.26080119546526664
CC_71DC80205F42,0.19807617457618
CC_71DEB636B8CD,0.5608971312689469
CC_71E4CBAA1211,0.16164742950113953
CC_71E787049755,0.09032491213071914
CC_71F1EF5575AC,0.0843813716441608
CC_7201DD8EB33B,0.1671582406503943
CC_7202C8CE2317,0.29354291291178275
CC_720B06583C57,0.027860609086459324
CC_721DEC038BAF,0.07733616115091664
CC_72219BCC83E3,0.17663807336856713
CC_7223DABA7E98,0.08554926003408198
CC_7233459FF7B8,0.17258169768570594
CC_7238A8A6767A,0.19615175741051263
CC_724559551664,0.7257660545046087
CC_7248EB4B76CF,0.04676333047643303
CC_7259B5314D92,0.09071329020366702
CC_725CA03102FE,0.031760142256951
CC_726E05E5A555,0.1454525383571998
CC_7276AEED6D4A,0.05840047568723412
CC_72A18E8D6670,0.03163353779044544
CC_72CDBC38202A,0.4978862103926591
CC_72D8B2ABA2D1,0.7925114452906602
CC_72E4590D362B,0.38388662193970785
CC_72E8542AE4BA,0.05210804478400572
CC_73010B6E55DD,0.6636309636761833
CC_7309A4693D52,0.13449514395403375
CC_730C2A3FF1BF,0.16485427434035643
CC_731C1BCED024,0.582774015734218
CC_732C325832D8,0.2067667428627975
CC_732DFCAA0A75,0.17294170979261267
CC_73322A6A24B1,0.7758412941271203
CC_7336B19A18AB,0.20992472086617914
CC_733AF1D123B8,0.33258852556386614
CC_7344A0E90AFC,0.0902480370514825
CC_7348C2B475B7,0.1365826930322292
CC_735E1A78B058,0.08243478317617468
CC_735ED2A02DC4,0.13871817756366484
CC_736015DE4E3D,0.3557811060692739
CC_736A42761E55,0.1062915224334372
CC_736C0436B98D,0.14100048210132243
CC_7379212919FD,0.0723103331907373
CC_73859CD59E75,0.5301872793173326
CC_738B201B1CF9,0.1176935111919854
CC_738DCB11942F,0.05235063579319346
CC_739198ACE582,0.13658318548828113
CC_739D093D7B69,0.09103795153417295
CC_73A7FC903662,0.18501358386852723
CC_73A8927DCEB9,0.08929850314713045
CC_73B575BBBBE3,0.1751952556162668
CC_73B6B9AD2002,0.0499527203558859
CC_73C28D72A5A3,0.47714889674766026
CC_73C38DBDF9A7,0.11048744558541856
CC_73D44BEF6754,0.356884673013142
CC_73D4C1D7C022,0.08424710721391009
CC_73EF383F3C2E,0.1491856401397436
CC_73F34B1607C1,0.06282261986956993
CC_74137206902D,0.08224010571814469
CC_74198E5EC366,0.05501972180837183
CC_744FB5804A8C,0.6002360372587692
CC_7451E64B6D47,0.16230035136505974
CC_745A64878AF1,0.07537676919647394
CC_746B196CECA1,0.16402922508041037
CC_746C06898D5B,0.6682881778037318
CC_746DE1EED0DD,0.250374009716957
CC_7476938CF6A0,0.5248999812476473
CC_747CFDB7E305,0.09425527320990275
CC_74845374E870,0.7664673114883859
CC_74AD8D3B192C,0.7093622455511503
CC_74B90A15B270,0.1424980445880361
CC_74BA5D46E909,0.6793122880232578
CC_74BE0AD5E21D,0.1900737071804892
CC_74C33B66F002,0.14522773947930984
CC_74C9C3F17421,0.05634518157834291
CC_74E4BD5C07D2,0.06882469013809976
CC_750D90249EFD,0.08754193642729316
CC_750DA21B7EDD,0.3086623256423933
CC_750E6537383A,0.21441729571889143
CC_75137D6F9DCB,0.07826071239940563
CC_75173A8A11D1,0.4061037790776534
CC_751DDC1FC2AD,0.10014103445960838
CC_75357E0206F5,0.07272981630803156
CC_753D160E3A58,0.10748581100661093
CC_754447632F75,0.027628758361695288
CC_7549363C5D36,0.055054877051759085
CC_754F3894627C,0.1010774016787728
CC_7562CD43897F,0.16110769233536026
CC_756A077EC614,0.41929901464662667
CC_756D3492443F,0.30638391170404966
CC_75783B3E6C6E,0.041185659084625896
CC_7598068A716C,0.032717856675721836
CC_75A37D8C1F6C,0.5432517880496712
CC_75ABDDA24C26,0.1226602174065041
CC_75B287424E59,0.43861067047543884
CC_75B2B88876B6,0.08787150896697152
CC_75B324FCDD4A,0.22360825132897796
CC_75C1466E61E2,0.2144044888604867
CC_75CCCD9D4568,0.10806767505782376
CC_75D2DAF4491C,0.2957922387531367
CC_75D54090AAD4,0.10879479737946902
CC_75F1927E5941,0.6819488387114461
