client_id,default
CC_57CA90509CB1,0.6892140515333924
CC_57CB7673547B,0.1348920837250508
CC_57DE479CB61A,0.7179207864263017
CC_57E7F1A6B895,0.046985168010868314
CC_57F13C4115FA,0.412721846131188
CC_57F480CA9A42,0.08458374416763814
CC_57FDFC6DE726,0.17877573316099007
CC_5810468B76BE,0.16748852281841098
CC_5810F212B2EE,0.43568780533253737
CC_5817759E7007,0.15439310041436652
CC_5818B5089B3C,0.09824280359746597
CC_582C78363EB6,0.10085028346351146
CC_58391600720C,0.12832257394058372
CC_583D7B177F85,0.136455361270444
CC_584C11014F63,0.1310254705640642
CC_584CDC12578D,0.06778041353860849
CC_5852F443C55D,0.09152870183746523
CC_58565AF0F70A,0.482172096087797
CC_58568DF9AECF,0.19983868025017182
CC_5859EE6309D5,0.4501647439071691
CC_5872B45E1C19,0.7199965016081726
CC_58797A417EEA,0.15206321168265663
CC_587A4844B482,0.23090963939401282
CC_587C0CC3DD82,0.6404549879869841
CC_5881A04052CE,0.09654659807488626
CC_589A4E02EF81,0.16183032794285285
CC_58AB46E5655E,0.1727208468726327
CC_58B0CFC9F3D2,0.07788080894157792
CC_58BEFDA6B4C6,0.13021389872308173
CC_58D95C7247D5,0.06392869910081907
CC_58DBF3409D48,0.07034939094709039
CC_58E35A47B880,0.20400584845406283
CC_58E40EFF57CF,0.33371641333154345
CC_58F551219BD6,0.06545802319601621
CC_58FA76C6C45C,0.5423369112550629
CC_59018149723B,0.07029486228966841
CC_5904459ACECB,0.7455113071523171
CC_59088B2886E8,0.044876649028389934
CC_590D2E0AD18E,0.5564986122562022
CC_59146CA05E8C,0.0998081203102248
CC_592592397DC2,0.5324437738225275
CC_5926F5B4E054,0.18178169578360293
CC_592A5A163624,0.33327468443977104
CC_5941C323917F,0.09224724454250383
CC_594E4E86A1C6,0.19545417401689233
CC_595ADAA76A32,0.09931617653900218
CC_596A20270C3D,0.17818694993676543
CC_5970E93E11DF,0.2880009009919856
CC_597AD111527C,0.11390161891036293
CC_597FDFFA265C,0.09716371001315198
CC_599C287D2BAA,0.3654648265230729
CC_599E345094D2,0.12568565176258922
CC_59A4741B5A92,0.18299934226441772
CC_59BB3A5BA2A3,0.649588249078761
CC_59BFD1200F6B,0.177946693943753
CC_59C07CCAF4E0,0.2278323201523284
CC_59C49474B501,0.13006595342711758
CC_59CFBC2CA471,0.6252274890764667
CC_59D62BE0C0C6,0.14460165318675713
CC_59D86F572716,0.12593102702865197
CC_59DF71FBA4B0,0.049185548437383986
CC_59ECB7465DCD,0.07155193281794359
CC_59ED43A803B3,0.04551915470191327
CC_59F5E81F4EA0,0.14559074201686245
CC_5A10371BE7B1,0.740737425710102
CC_5A2F9A594A05,0.5603645377229045
CC_5A38E46246FC,0.545771827042684
CC_5A3F52B0A07B,0.21262338775024459
CC_5A5507A49F6D,0.09330402605901644
CC_5A58A5E6DE82,0.0932137414332948
CC_5A5BB6DC1018,0.20886930684141836
CC_5A5C0DF50E01,0.11813212208637411
CC_5A633C535360,0.09209071762851317
CC_5A67E62D8D5E,0.6684733830856102
CC_5A6BA0007593,0.13237504994918714
CC_5A7513434C72,0.05210287508521905
CC_5A756D8AE60D,0.1993728366349487
CC_5A7C13841B7A,0.580461103854375
CC_5A7CBB6E8716,0.16656286267696682
CC_5A83A1E25A2B,0.3638135601862004
CC_5A86EB53A14D,0.6835311661445095
CC_5A89E13CE597,0.1800579116558667
CC_5A9466D0CF9F,0.12170364821767735
CC_5A95331BD0C5,0.12085141537369623
CC_5A9F63C3E428,0.06753105360908793
CC_5ABC76FF707A,0.055594500291238
CC_5AD0F1B43457,0.1160789422106102
CC_5AD82250C271,0.051363690971604856
CC_5ADD27165E38,0.6803780597451925
CC_5AF32E5C8018,0.04490715842120197
CC_5AF3690FA0B0,0.204601005613258
CC_5AFDFAA63B45,0.1437594223414586
CC_5B025DA26FE6,0.05194672867428628
CC_5B07C7DE7E7E,0.20464500463651975
CC_5B08171A6880,0.1924091578180407
CC_5B09FB1A0BE2,0.06185313773551063
CC_5B0D6BA12702,0.49138707873428666
CC_5B0EF2D4C3CC,0.15670812906093207
CC_5B195D88C182,0.38005685848404414
CC_5B1F6FE71A38,0.06416020934983672
CC_5B247961602E,0.06639888507200484
CC_5B276421F4CD,0.06323585342860599
CC_5B289AFA1662,0.31282388588634974
CC_5B3A16421A31,0.06991583196431377
CC_5B3E78897EB7,0.07368147999012996
CC_5B480B44A9B1,0.14322865068691484
CC_5B546C3A21F8,0.1686334135717319
CC_5B5BC4023EE7,0.1551167993466112
CC_5B6D63DD34B7,0.09977497018141689
CC_5B6E868912E6,0.07907170726797551
CC_5B818D2581FB,0.10544489572668839
CC_5B82E8BB921F,0.28691740335719057
CC_5B8E8DA14EE6,0.19459557492630086
CC_5B900A135A69,0.09077278265227985
CC_5BB64BDF3C99,0.09906941202568273
CC_5BCB2C79D1CA,0.2795960891936825
CC_5C072DB8586F,0.06839570301965714
CC_5C0BEC2A0850,0.12834510306857516
CC_5C24010127D1,0.28220871760789484
CC_5C2DAF5E0EB7,0.44794159448386617
CC_5C3E8DB90978,0.15865260914280468
CC_5C4A7CE69975,0.3050676264382197
CC_5C5766F933B0,0.4054211750162927
CC_5C5808240054,0.08794782687985217
CC_5C5D6E15EA27,0.21889699556620623
CC_5C60C4545922,0.1208399047917943
CC_5C626D70F6D6,0.16728102721628688
CC_5C670F0622BF,0.09169446779414483
CC_5C799E57EF53,0.05721618384004816
CC_5C7B44735AF4,0.16248086865707467
CC_5C7D8DF047E9,0.20550244237039889
CC_5C80F394EFC3,0.128804006961832
CC_5C99E6189441,0.08121676351461717
CC_5CA9AB4A6AB4,0.12352528142296458
CC_5CB78ADD2432,0.1532791916239701
CC_5CDE37CE08CF,0.05657755125583236
CC_5CE258D12432,0.3601436094968731
CC_5CEEF006ABF9,0.05984322123294724
CC_5CFD2850E277,0.2812897591227539
CC_5D01F71B9FAD,0.16359617509413127
CC_5D065A455A45,0.2211294404066091
CC_5D0AA7D4954A,0.30252461649233275
CC_5D242448B812,0.13148409181432005
CC_5D2C5115BDD2,0.18382585194083498
CC_5D3273E039AF,0.6650421085522066
CC_5D398BB3365B,0.09572187854871739
CC_5D3C1CE64952,0.08545347431643188
CC_5D4B0EBB5CD6,0.13545333242983576
CC_5D5E897588D3,0.10851428952952623
CC_5D65F25FFB8D,0.058294715646460216
CC_5D665A86C465,0.12147350928438055
CC_5D80C353E475,0.10443923176249197
CC_5D8895A0AB4C,0.19237182590549945
CC_5D88A673BF50,0.233346532634529
CC_5D89688B69A9,0.406884079180565
CC_5D8AC8E18A8E,0.07333483156825953
CC_5D8E7DC2FA6A,0.5274478741997014
CC_5DA29AD9E85E,0.06738652451905555
CC_5DB286EAC626,0.2914412040572974
CC_5DBC1BB95B84,0.7311044502420124
CC_5DC0A465470D,0.058307321759774024
CC_5DF82CB03C3F,0.1120007436999747
CC_5E001C93F359,0.06389959687253025
CC_5E029094A55C,0.6691206379703912
CC_5E0808121A65,0.1425398163733865
CC_5E1117E4E593,0.12580675533576421
CC_5E1541060A97,0.6771691014199939
CC_5E1C11540C0B,0.1023747426834903
CC_5E1DC0E143F2,0.19332438096056914
CC_5E206AC277E4,0.23895449661268725
CC_5E22B4BC8B12,0.09902367999464654
CC_5E22D889B6BF,0.1668218571158181
CC_5E38425EC99F,0.7182472049221635
CC_5E3A70C2077A,0.14639676281705746
CC_5E5607D275CA,0.12359788556973278
CC_5E73C3D2B3EE,0.14174974868946233
CC_5E7F23A07A71,0.10593800276030288
CC_5E80A96974B8,0.21939505102905885
CC_5E8C0453B9B8,0.3207431392506016
CC_5EA599FBA5E0,0.5063909296484824
CC_5EB379BA6C7A,0.12188329613465088
CC_5EBB96F65AFE,0.3724118811916418
CC_5EC41568C2E1,0.0813504912914603
CC_5EDB5C924107,0.35115750980700444
CC_5EEE5D0FF8D3,0.14053415522959478
CC_5EEF07FFC243,0.06794235812315176
CC_5EEFD690759A,0.10269668293034909
CC_5EF2176F01D5,0.11142959735998723
CC_5F17CA33D26B,0.08107825095742704
CC_5F20750D6658,0.14101943513505205
CC_5F2CE32A6EC3,0.12661078864631348
CC_5F328EE757B6,0.05128060303926468
CC_5F35B8D87D06,0.22008092184534622
CC_5F390BA40E83,0.7353823523122676
CC_5F59092CA9B2,0.11734349565368854
CC_5F5916E96E19,0.17178969162146165
CC_5F5E835B9E6E,0.09840742937844468
CC_5F648D39D67F,0.5360600754717744
CC_5F6D4104C808,0.17166958845986252
CC_5F72EBE104D4,0.05776635814154826
CC_5F765C41F051,0.06400089645474032
CC_5F8859A6F0DB,0.042987081484398545
CC_5F88ACC7C384,0.14565800401571286
CC_5F89DFA97B7C,0.5520768759825763
CC_5F93A3E31DD6,0.6503692087385741
CC_5F9A44423DD4,0.13631367892269136
CC_5FAA7965BD71,0.14177717658335287
CC_5FAFA265CA02,0.377139739245498
CC_5FBE1A34704F,0.18462406677861828
CC_5FCAA919577A,0.2521420222205272
CC_5FCD208ADD77,0.1988497815840183
CC_5FECD2BB0094,0.10472565806586541
CC_5FFDE52E6B7A,0.14269804467036995
CC_6002BFD3F26A,0.16370864616522363
CC_600311592F72,0.06742025357354924
CC_600AE12112D6,0.26882941048711717
CC_601C3178E38D,0.1651552648562667
CC_6037EEA42F2C,0.39603782345358274
CC_604C08F76272,0.6031404749467956
CC_604C72AC662C,0.15676051138378108
CC_60510AFA8A87,0.14213615920802336
CC_605E2E26E52A,0.23070148557051107
CC_605E3904CD8E,0.12344995360404915
CC_60611B935106,0.0924835553576718
CC_6061787228F8,0.14682678467942242
CC_607270A72DFD,0.25751658605875083
CC_60738E418DB3,0.1292554018940128
CC_60961DF8A134,0.16981601197934082
CC_609B7A7FA165,0.08360118211920481
CC_60AC5C892D01,0.1314066868916773
CC_60C09FF84412,0.1781731904039332
CC_60C87349D73D,0.27428636217760893
CC_60DA2FBF1FBF,0.09404543353752474
CC_60DA539A39FD,0.19262354082099128
CC_60E974A0B278,0.06400470311448929
CC_60EF7D647EFC,0.05018638714083008
CC_60F525A39898,0.04593324253497409
CC_610009B69EBA,0.6658308659409384
CC_610FDDF5FE54,0.12372290948625236
CC_612C06CB5FF4,0.10706438035367125
CC_61307D82CC26,0.6007224925773436
CC_615030FD33CC,0.7169825018543723
CC_61649241FE59,0.18158924521438036
CC_6170051A606A,0.19029778064087385
CC_6179A630658E,0.09567189888614577
CC_617BD59427E7,0.09410695354162602
CC_617EC8BD5153,0.17528744678215294
CC_6191E14D21BE,0.06590792660831514
CC_61A798B8D222,0.06391936465978382
CC_61B4A983D1A1,0.08852406402438753
CC_61C9732AA682,0.6923679630888913
CC_61DC64E37471,0.0612659349005666
CC_61EAF14033DB,0.11077674374150644
CC_61F18E0C218F,0.05991687054680438
CC_61F1A1263F5B,0.16286427796550915
CC_6209EA426553,0.04860675039511546
CC_622BD8CB3807,0.38229068706808367
CC_6234A9617A7F,0.08531104009098302
CC_623AC074EB25,0.21825238410868736
CC_623FAACE8A80,0.06049103382658855
CC_6244E2935407,0.3078568733886198
CC_624535E11F69,0.06514665483286254
CC_624EA2917CDD,0.672203491534451
CC_62565D08DDDD,0.7165543680154802
CC_6268ACD3F95B,0.4824139360926746
CC_626B61F4789A,0.6500662879717111
CC_629193C2A090,0.26790836441277466
CC_62933641AC43,0.2635143567002455
CC_629480877536,0.33469865783878405
CC_629CB045D9FE,0.10765965097333845
CC_62A84BC400F0,0.33324445406899444
CC_62C36DF81797,0.20664897365882634
CC_62CC835CAE4A,0.693212588924784
CC_62D4192F126E,0.7306836674073767
CC_62D7A3C9483D,0.09438421738107913
CC_62DF1B99B4DA,0.1000933740992988
CC_62ED7BA3E620,0.05438822384969903
CC_62FC001AFC78,0.09692442682358426
CC_630412B4AFDA,0.19475637121476655
CC_630903AD39C1,0.042253970601093496
CC_630938DCC1B5,0.06793701185630546
CC_630ACED773E9,0.4220608669909135
CC_631E1690D913,0.07304041115399147
CC_633A7C7FC25F,0.27906044962396115
CC_6342051D8FEA,0.27573771450128154
CC_634CE4E8AE49,0.1576108321612323
CC_6359692F5EF6,0.11499118169636821
CC_637278423A6D,0.26216407922368795
CC_6377AB848081,0.10874264384030667
CC_6381A65E0A3D,0.10665090967829288
CC_63871B4814E2,0.1123846630273751
CC_638AD269F05C,0.045827531378971165
CC_6391AE0FB83F,0.14811672429362588
CC_639703EE2ABD,0.05222248241753506
CC_639750C87A7A,0.6852563988356326
CC_639B1DCECD2F,0.18760381539555604
CC_63A869443AC0,0.4682350311695558
CC_63CCEE26BCAE,0.06051022431957874
CC_63D51CECB6D2,0.2492040961134182
CC_63E53402FC02,0.04058297790323413
CC_63FC6895901C,0.12236240283877951
CC_63FC8A97D9C1,0.16281808396391492
CC_64117B93EF73,0.35952202356793267
CC_642D9C325F1D,0.3284051873744577
CC_6436B950E22B,0.1893042111139808
CC_6445BD3DDB6E,0.0516054366600314
CC_645C15569E42,0.17145183347187043
CC_646472AD66EF,0.09386756149210876
CC_646B8254357E,0.1456319837169553
CC_647F4BB4983D,0.5785923550557053
CC_6489ECEEFD0E,0.08273234260635501
CC_64946E57306A,0.04817140260362859
CC_64976830B0B7,0.2949392988980688
CC_64BA10F3FAA1,0.09324602567004309
CC_64BA39A0DFC6,0.1018342643799805
CC_64CF9A79EBFC,0.09479411819515646
CC_64F0E0473D1E,0.1074433355193403
CC_65006C2AB2D4,0.7391591499457911
CC_6500BD19FA06,0.2581573530578481
CC_6504DCAA90E1,0.08475690701487788
CC_6509C7361994,0.18894186053340803
CC_651486189673,0.10307204037498083
CC_65194BAE506A,0.17364911863174784
CC_652539353439,0.18635521774165353
CC_653CE5FA5A76,0.19371595685393161
CC_6560C2F4EDA4,0.15867259080381585
CC_656137F98187,0.6551827588293694
CC_6575B4B39113,0.04545717776795976
CC_657F629D31E2,0.25182364677006497
CC_6580B7583ADE,0.18210594870031893
CC_658477BA75D6,0.05190554871403349
CC_658B7867BE7C,0.13448509597537056
CC_6593FE5349F2,0.10544076142646705
CC_659EE0F05A75,0.30701130760662043
CC_65A0D8134410,0.26301425225290087
CC_65ADD5A19F64,0.14490585824287505
CC_65C3F0F73BB1,0.09008298811597074
CC_65C47521C285,0.04369542105966835
CC_65C4EE0B737C,0.24860021372724525
CC_65CB68404333,0.17408311322258815
CC_65D6DFF1B766,0.11049313025248148
CC_65F1545C35E1,0.21681966079277995
CC_6602547E2FCF,0.2081622784618674
CC_6615D7044816,0.24050974340065923
CC_66244D4B72EA,0.09946346842424406
CC_662E5AAE07A8,0.055431898998079834
CC_66322B339E84,0.0589625065269112
CC_6634FD4B1CD5,0.7586850295871421
CC_663DCEF4923E,0.209261407930672
CC_663FE5BF918D,0.47936601961159
CC_6645798E740D,0.10768047134494849
CC_6649736C8321,0.7490306239122442
CC_664E1026C4D9,0.29809493658524727
CC_665603C4A33B,0.07819762323073201
CC_665BDD9C8039,0.392232309230504
CC_665F2AD58363,0.19534281060759306
CC_666767444BC3,0.21876754511211932
CC_666C0A2A8674,0.05949914913620534
CC_666F2BCDC7D7,0.19447189800186182
CC_66775178B226,0.07930960696194303
CC_667B6F8C846A,0.6322471411828581
CC_667E909835A4,0.23129736675050605
CC_66809C278FCC,0.16820906830197727
CC_669CCC44CFCD,0.06849148780541568
CC_66B0BD3F6516,0.2873200352053087
CC_66BF02C05DD8,0.14400840533831927
CC_66C491256BE4,0.07690723690341866
CC_66CEFA65F912,0.3487805903510728
CC_66E025DB3282,0.6126963703084575
CC_66E7B423A32F,0.7020382421648963
CC_66ED26E7BAD9,0.09317072055609167
CC_66F7FF7735C3,0.187589687577287
CC_66FD0CE6D57B,0.05644898820743065
CC_66FFFE05C2E8,0.09612865378682572
CC_6700012A39B8,0.15702048362267013
CC_670FC6A064F0,0.18371136115548328
CC_672932B65802,0.08468680165582447
CC_6742C6478F98,0.20109336236953906
CC_6745321663BF,0.06338101847494866
CC_67579CF57290,0.17599916672991806
CC_675F7483FB90,0.19494744299477854
CC_676ACFAA6131,0.6659269434292544
CC_676B423C495A,0.5608247014331225
CC_6771C0D1CB1F,0.05538326322806748
CC_677EE0369CA7,0.07729396091699473
CC_677FE35855A9,0.18047304753612553
CC_678091614A14,0.11157081733327848
CC_678A43ED0803,0.6812114626277123
CC_67955C210226,0.0912429956654771
CC_6797E0B01112,0.26636676101911494
CC_679D90941842,0.1419695338903747
CC_67C05273700B,0.14122879363196789
CC_67D5172B6450,0.1609042550117197
CC_67E8CF412D93,0.10845538149666831
CC_67F6576A6836,0.24756682357744725
CC_67F985A00A12,0.074308709312011
CC_6801AD1D4478,0.07325973600288471
CC_6803BFA94B17,0.07176426287062243
CC_680B16E5E240,0.1408416819708758
CC_680F2D0F4F6C,0.09715737693079522
CC_68221E1393E1,0.10787982308909796
CC_6822590B968C,0.20249895224190484
CC_682D8EBCEE94,0.22917635027470495
CC_68429B4AE401,0.38458764917640254
CC_686B26BDD061,0.07286229820729954
CC_687518442359,0.3745474624497317
CC_6875DA61F422,0.22449886578348197
CC_68A3D749608C,0.19680372302428953
CC_68A9C3CE2557,0.0781169921008448
CC_68B9F8C6D9D6,0.6697056135267445
CC_68BC65E3C84A,0.38631325448579534
CC_68CC4D1D898F,0.07637732933439006
CC_68D0ACBD2D0F,0.04400644831766988
CC_68DA8D5488B3,0.09464570686254153
CC_68E675A69AF3,0.17039050282496077
CC_68FC9E6FA27E,0.1576160755026993
CC_69322F7C4CE3,0.13601154423238415
CC_693710EAD59A,0.19246053763856477
CC_69387752F41F,0.5276075525338543
CC_693B71DDFE67,0.17437860990342613
CC_693D4AEDA3A2,0.14476796494899277
CC_6952171BCD2D,0.14268613307894473
CC_69547DEB412A,0.2525937293626388
CC_695E80DBA42A,0.08746767689603092
CC_69717E76CFAF,0.4629136463463698
CC_69741BF89A2D,0.11675975133463762
CC_69825C70EEE9,0.22310164923609083
CC_6985C268DC74,0.4271028871034807
CC_698886C4AD90,0.14884911130117956
CC_6999901A6060,0.1958503229881046
CC_699ABD34646F,0.09236696294915428
CC_69A98DC7A907,0.06814610737998231
CC_69AA6E0DDE10,0.2386258460765096
CC_69AD5A48A78B,0.28228217517929616
CC_69BA7BFF98E2,0.10108445959772985
CC_69BBE365C097,0.0556935752218585
CC_69CD95A00D9C,0.059816438336400504
CC_69D328691680,0.0705360114324857
CC_69D39C9F36F2,0.27923180247373725
CC_69E09390CD64,0.08009565188398686
CC_69FD49E90AC9,0.35158130457450154
CC_6A099AFE73BC,0.1271811102186809
CC_6A099E6C91BA,0.31320238949979406
CC_6A19EB191A81,0.04265353431741761
CC_6A39017046FE,0.09639260398698793
CC_6A4A401F2920,0.34241248054423995
CC_6A5261180031,0.060268955563944564
CC_6A7432494840,0.17532671626226268
CC_6A7963180D20,0.34926721975492137
CC_6A7D7E5F814F,0.5088090228596018
CC_6A8B8BBA749E,0.158491648587884
CC_6A8DFDB0621D,0.1523257640620214
CC_6A93C436E2FF,0.11115941632261124
CC_6A97F81D9A0A,0.14197354495211897
CC_6A9D1622B4DE,0.309152207007278
CC_6AA6589445C1,0.636021048387577
CC_6AA7A87F59FD,0.19601076624241617
CC_6AADD44C0B52,0.10001952207984344
CC_6AB4A5EBA3F6,0.20598325945783935
CC_6ABA7D0ABAC5,0.14665647424125192
CC_6ACF1E52BE8E,0.15461358339151732
CC_6AD3513459CB,0.08066541799082333
CC_6AD4238EE77D,0.16014949094251754
CC_6ADD0FE5DD74,0.6260022317434608
CC_6AE2737BD3A8,0.09036947906888307
CC_6AE48C1F2448,0.148563436970302
CC_6B00A666A420,0.6611601908722993
CC_6B07C3992304,0.06554771410756205
CC_6B0A72BBD800,0.6531211001495565
CC_6B12B975F2EC,0.36128939098699875
CC_6B12C9507F32,0.1594021019747005
CC_6B34719D93AC,0.5634721221698059
CC_6B34740DD355,0.17626542952109125
CC_6B41081727AD,0.23283651688663962
CC_6B4902892E70,0.09478083690766284
CC_6B5BC2D89077,0.7083335022107268
CC_6B65242C2CCC,0.16487356433270112
CC_6B823BACBE75,0.3185191006517739
CC_6B83E1A959C2,0.3001866358625977
CC_6B84FB3DE604,0.041462783195143814
CC_6B8AABAA752E,0.16994357775869448
CC_6B8AC0DEE990,0.37641167269778264
CC_6BA45C072D40,0.1580844991370707
CC_6BA72ECB5027,0.11102254526653257
CC_6BB560F020BD,0.08778313591217032
CC_6BDF0B68C126,0.04051019955027677
CC_6BF0A9437728,0.1215732799979246
CC_6BF3B9097199,0.15181406485846125
CC_6BF7A1EF31B9,0.250420757037963
CC_6C29DF49246A,0.06848839212989846
CC_6C3C86C2125E,0.09221315668142345
CC_6C42FF6D7218,0.6678766187979901
CC_6C541A482CF2,0.24427706506978936
CC_6C585A6BFE01,0.7711088574430918
CC_6C5CE36700D0,0.18321540818018273
CC_6C62C2094733,0.10302504126988751
CC_6C66539A9D02,0.2764359880513309
CC_6C684505E498,0.08860796692407316
CC_6C6E40927C35,0.049972043603211495
CC_6C7736F51C12,0.6617953471691735
CC_6C781CEB6F52,0.0993045152574038
CC_6C7E39BF4744,0.12977122572270844
CC_6C9EE9BAECEE,0.08277236792825196
CC_6CA0F076091A,0.10183357406437599
CC_6CAD299645B0,0.1683065146468702
CC_6CC3C50BA394,0.10099278858328176
CC_6CC593C5385D,0.050770329364447433
CC_6CDA4B24C602,0.28946327500847957
CC_6CE31AFF7813,0.07895778274990359
CC_6CECB68DE9C1,0.3062574025055611
CC_6CECD3DBA212,0.16354159403851348
CC_6CF17D012682,0.19319683033654617
CC_6CFCDF903310,0.19127590557755886
CC_6D08B5E62654,0.09700973430858556
CC_6D0F60667273,0.29225218944806525
CC_6D127EE83945,0.06158242915859948
CC_6D134DB29068,0.29875521595200866
CC_6D141A49D94E,0.5342584288430802
CC_6D148C0A624D,0.19907582673442942
CC_6D1EFDDE2EED,0.06377449121333663
CC_6D22B938D7B9,0.08373224609691043
CC_6D27409F4956,0.1134436431470993
CC_6D2F0EBBCA4D,0.23029698419464106
CC_6D43BE30E8B8,0.2744063223304903
CC_6D4EDEAF67C7,0.20934402297463772
CC_6D72571304DC,0.5436704382215184
CC_6D7C62C7C161,0.0662482199822452
CC_6D8A18C28AF0,0.07907058777943207
CC_6D8B35007242,0.08218828229135565
CC_6D93A9E49E3B,0.166606708927961
CC_6D9C644A082B,0.10857041291901079
CC_6D9F52BD4D0E,0.12933769245354976
CC_6DA058F9B631,0.2658609632273445
CC_6DA1F8DF9CDC,0.3069176220715857
CC_6DB000AEF16A,0.10639635171589479
CC_6DB5025899E3,0.21519509900509415
CC_6DD6FA2FA0C6,0.1311656324614947
CC_6DE4E4C1A31D,0.16825697524461752
CC_6E09CBC15C94,0.44444307333386185
CC_6E353816938F,0.05620375675355298
CC_6E3AB992A5C9,0.1678272544335765
CC_6E420A2FE490,0.17626605462020514
CC_6E46D01888D5,0.1764426768625541
CC_6E4702162475,0.0769882389912819
CC_6E548AF15091,0.22460156006241444
CC_6E5C9A2DA27E,0.04866486900478696
CC_6E610F3976CB,0.17314204819984108
CC_6E614FF9BE02,0.6609887254936574
CC_6E68D46447E2,0.09881294320993586
CC_6E712C21215D,0.054441206919457225
CC_6E84DED41B8B,0.1517976322131124
CC_6E8557E30DC9,0.6361717017788753
CC_6E8963475D35,0.21373043974972605
CC_6E9880CA0BF9,0.2845071235715442
CC_6E9FCD68ED52,0.6768173315629301
CC_6EB194A93F60,0.1234222191910179
CC_6EB370F511F7,0.061937849091697604
CC_6EC722B2BC2F,0.15430400779395195
CC_6ED1B0EE4B6C,0.22668266541408003
CC_6ED65E7CABA2,0.11395757939441437
CC_6EDA84B653B8,0.31087151994574225
CC_6EEE8E7C1D1C,0.18393320832632395
CC_6EF17801ADD6,0.1400787670870262
CC_6EF337CC4BA9,0.23107528974206387
CC_6EF464EC9FCF,0.12383239575243336
CC_6EF6B8AE7DCD,0.04870037237344485
CC_6EF8C59D8395,0.7980114950910178
CC_6F2146FE362E,0.05478755736360001
CC_6F2408B665A6,0.42551496566526104
CC_6F2B8E925D59,0.03741880003613791
CC_6F3034E96848,0.10254367414172216
CC_6F3559ACC2F5,0.05427319687851645
CC_6F46C5897DA8,0.38550230610253367
CC_6F49ECAE902C,0.07797900784582258
CC_6F4B818665D3,0.12175407443720354
CC_6F4E696A1F88,0.2851683008521645
CC_6F54BD66C0EA,0.18935536124280528
CC_6F786C433998,0.10414866698827571
CC_6F78BF56B0C0,0.09937141348785875
CC_6F8346F138C1,0.45429848806117623
CC_6F86CFDB23D6,0.05501944992947466
CC_6F8E30AE9457,0.1746486655862677
CC_6FC25B27AC26,0.07743374818133943
CC_6FC8BE007FE9,0.132207387064261
CC_6FC8DA40122A,0.18631569969337256
CC_6FD8BAB1DA3E,0.07253267172212383
CC_6FE4FD09A9D8,0.09505654574602576
CC_6FE78CB02174,0.04648720390145043
CC_6FEB8EDBF2A4,0.16473462468053712
CC_6FFCF2DAD0A4,0.08595745228585489
CC_7002034B0979,0.08093329713284705
CC_7006523D45E4,0.09700725843658947
CC_70097151A773,0.06403630898266824
CC_7011BC95A91B,0.05379984583848921
CC_7020F3C11A3F,0.16521663740758494
CC_70306409A3E8,0.25849129044582847
CC_706B18DA7204,0.1320228479893009
CC_70703A59C070,0.19220982721986368
CC_70749DDFF595,0.13737786429218862
CC_7079CE5127A3,0.045352282541446104
CC_7087A46F0AB7,0.08394310973351994
